Word,Entity
to,o
see,o
Hustlers,o
in,o
Brentwood,o
at,o
7:30,o
pm,o
.,o
,
On,o
the,o
3rd,o
of,o
this,o
month,o
.,o
,
Yes,o
",",o
that,o
will,o
be,o
great,o
.,o
,
Could,o
you,o
try,o
March,o
4th,o
at,o
10:30,o
pm,o
in,o
Santa,o
Clara,o
.,o
,
Yes,o
",",o
that,o
will,o
be,o
perfect,o
.,o
,
Thanks,o
for,o
everything,o
!,o
That,o
is,o
all,o
I,o
need,o
.,o
,
I,o
'm,o
looking,o
to,o
buy,o
tickets,o
to,o
see,o
a,o
movie,o
.,o
,
Just,o
1,o
ticket,o
please,o
.,o
,
Just,o
a,o
regular,o
show,o
",",o
nothing,o
special,o
.,o
,
I,o
want,o
to,o
watch,o
Good,o
Boys,o
at,o
22:00,o
.,o
,
Please,o
find,o
movies,o
in,o
Santa,o
Rosa,o
on,o
March,o
2nd,o
.,o
,
Yes,o
that,o
's,o
correct,o
.,o
,
Thanks,o
a,o
lot,o
.,o
,
No,o
that,o
's,o
all,o
for,o
now,o
thanks,o
.,o
,
I,o
was,o
thinking,o
about,o
going,o
to,o
the,o
cinema,o
",",o
I,o
need,o
three,o
tickets,o
.,o
,
A,o
regular,o
show,o
is,o
just,o
fine,o
.,o
The,o
movie,o
is,o
Good,o
Boys,o
and,o
the,o
date,o
is,o
the,o
5th,o
of,o
this,o
month,o
.,o
,
Nine,o
pm,o
.,o
,
Brentwood,o
please,o
.,o
,
That,o
's,o
absolutely,o
correct,o
.,o
,
Great,o
!,o
You,o
helped,o
me,o
a,o
lot,o
!,o
Bye,o
!,o
,
I,o
find,o
boring,o
myself,o
to,o
proceed,o
in,o
my,o
routine,o
life,o
.,o
i,o
need,o
a,o
break,o
so,o
i,o
plan,o
to,o
watch,o
movies,o
.,o
will,o
you,o
buy,o
movie,o
tickets,o
.,o
i,o
like,o
to,o
watch,o
the,o
show,o
at,o
7,o
pm,o
.,o
,
I,o
like,o
to,o
watch,o
The,o
Lord,o
of,o
the,o
Rings,o
three,o
and,o
i,o
need,o
it,o
on,o
6th,o
of,o
this,o
month,o
.,o
,
I,o
need,o
1,o
tickets,o
that,o
should,o
be,o
a,o
imax,o
show,o
.,o
,
i,o
need,o
to,o
watch,o
at,o
IT2,o
.,o
Will,o
you,o
search,o
for,o
movies,o
that,o
shown,o
in,o
Mill,o
Valley,o
?,o
,
ok,o
that,o
sounds,o
good,o
.,o
Which,o
theater,o
the,o
movie,o
is,o
?,o
,
ok.,o
thanks,o
a,o
lot,o
for,o
your,o
help,o
.,o
thats,o
all,o
i,o
need,o
.,o
,
Hi,o
",",o
could,o
you,o
help,o
me,o
find,o
some,o
nice,o
Action,o
movies,o
to,o
watch,o
please,o
?,o
,
A,o
show,o
in,o
Danville,o
will,o
be,o
great,o
.,o
,
Saaho,o
sounds,o
great,o
!,o
Could,o
you,o
get,o
me,o
the,o
tickets,o
please,o
?,o
,
Likely,o
at,o
6:30,o
pm,o
.,o
,
Four,o
tickets,o
for,o
later,o
today,o
please,o
.,o
,
An,o
IMAX,o
show,o
will,o
be,o
great,o
!,o
,
That,o
sounds,o
great,o
!,o
Which,o
theater,o
will,o
that,o
be,o
at,o
?,o
,
Sure,o
",",o
that,o
is,o
all,o
I,o
need,o
.,o
Thank,o
you,o
!,o
,
Are,o
there,o
any,o
Cartoon,o
movies,o
showing,o
at,o
imax,o
in,o
Union,o
City,o
?,o
,
Hey,o
Toy,o
Story,o
4,o
",",o
that,o
is,o
the,o
one,o
I,o
've,o
been,o
wanting,o
to,o
see,o
",",o
get,o
me,o
tickets,o
for,o
it,o
please,o
.,o
,
There,o
will,o
be,o
two,o
of,o
us,o
.,o
,
If,o
I,o
had,o
my,o
rathers,o
I,o
'd,o
like,o
the,o
tickets,o
for,o
Wednesday,o
next,o
week,o
for,o
a,o
10:15,o
in,o
the,o
night,o
showing,o
.,o
,
You,o
got,o
it,o
.,o
,
I,o
really,o
do,o
thank,o
you,o
for,o
your,o
help,o
.,o
,
No,o
not,o
at,o
the,o
moment,o
thank,o
you,o
though,o
.,o
,
I,o
want,o
to,o
spend,o
my,o
free,o
time,o
by,o
watching,o
a,o
nice,o
Movie,o
like,o
the,o
one,o
with,o
Dramatic,o
Story,o
.,o
Can,o
you,o
find,o
something,o
for,o
me,o
and,o
I,o
want,o
to,o
watch,o
it,o
at,o
Century,o
20,o
Oakridge,o
and,o
XD,o
.,o
,
Search,o
it,o
in,o
San,o
Jose,o
.,o
,
I,o
prefer,o
to,o
go,o
with,o
Brittany,o
Runs,o
a,o
Marathon,o
.,o
,
Yes,o
",",o
I,o
want,o
the,o
same,o
and,o
please,o
book,o
2,o
tickets,o
on,o
the,o
4th,o
for,o
a,o
3D,o
show,o
.,o
,
Book,o
the,o
show,o
at,o
ten,o
pm,o
.,o
,
That,o
is,o
okay,o
to,o
proceed,o
.,o
Also,o
I,o
want,o
to,o
know,o
the,o
address,o
and,o
cost,o
details,o
.,o
,
Please,o
try,o
for,o
some,o
other,o
time,o
like,o
half,o
past,o
10,o
in,o
the,o
night,o
on,o
March,o
5th,o
for,o
a,o
regular,o
show,o
.,o
,
That,o
is,o
confirmed,o
to,o
proceed,o
.,o
,
Thanks,o
a,o
lot,o
.,o
,
Nothing,o
for,o
now,o
and,o
thanks,o
.,o
,
Search,o
for,o
me,o
movies,o
shown,o
in,o
Napa.I,o
would,o
like,o
to,o
watch,o
at,o
Century,o
Napa,o
Valley,o
and,o
XD,o
.,o
,
Find,o
me,o
something,o
else.I,o
want,o
to,o
watch,o
a,o
regular,o
show,o
.,o
,
The,o
Angry,o
Birds,o
Movie,o
2,o
is,o
very,o
good.Buy,o
for,o
me,o
tickets,o
please,o
.,o
,
At,o
22:15,o
will,o
be,o
okay,o
.,o
,
Three,o
tickets,o
will,o
be,o
great,o
.,o
,
I,o
want,o
four,o
tickets,o
for,o
tomorrow,o
.,o
,
Yeah,o
that,o
's,o
good,o
.,o
,
What,o
is,o
the,o
ticket,o
price,o
?,o
,
Tell,o
me,o
the,o
address,o
of,o
the,o
theater,o
and,o
what,o
kind,o
of,o
movie,o
is,o
it,o
?,o
,
Thanks,o
for,o
helping,o
me,o
.,o
,
No,o
thank,o
you,o
a,o
lot,o
.,o
,
I,o
am,o
interested,o
in,o
seeing,o
an,o
Imax,o
show,o
",",o
preferrably,o
a,o
cartoon,o
movie,o
.,o
Would,o
you,o
search,o
for,o
this,o
in,o
Santa,o
Rosa,o
?,o
,
I,o
would,o
love,o
to,o
see,o
Toy,o
Story,o
Four,o
and,o
would,o
like,o
to,o
buy,o
tickets,o
.,o
,
I,o
am,o
interested,o
in,o
seeing,o
the,o
movie,o
on,o
the,o
4th,o
at,o
the,o
quarter,o
to,o
5,o
in,o
the,o
evening,o
show,o
and,o
would,o
lke,o
3,o
tickets,o
.,o
,
Yes,o
",",o
that,o
is,o
right,o
.,o
What,o
is,o
the,o
ticket,o
price,o
?,o
,
Would,o
you,o
please,o
try,o
purchasing,o
the,o
tickets,o
again,o
but,o
for,o
1,o
ticket,o
to,o
the,o
quarter,o
past,o
4,o
in,o
the,o
evening,o
movie,o
later,o
today,o
?,o
,
That,o
is,o
correct,o
.,o
,
Thank,o
you,o
for,o
your,o
assistance,o
.,o
,
Not,o
at,o
this,o
time,o
.,o
Thank,o
you,o
for,o
your,o
assistance,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
regular,o
movie,o
show,o
that,o
I,o
can,o
watch,o
in,o
Santa,o
Rosa,o
?,o
,
I,o
think,o
After,o
the,o
Wedding,o
would,o
be,o
perfect,o
.,o
Can,o
you,o
get,o
me,o
three,o
tickets,o
for,o
the,o
4:30,o
pm,o
show,o
on,o
March,o
10th,o
?,o
,
Yes,o
",",o
that,o
's,o
right,o
.,o
Which,o
is,o
the,o
preferred,o
theater,o
?,o
,
Can,o
you,o
check,o
whether,o
tickets,o
are,o
available,o
for,o
the,o
show,o
at,o
quarter,o
to,o
4,o
in,o
the,o
afternoon,o
on,o
March,o
7th,o
?,o
,
That,o
's,o
correct,o
.,o
,
Thank,o
you,o
.,o
That,o
's,o
all,o
I,o
need,o
for,o
now,o
.,o
,
I,o
have,o
some,o
free,o
time,o
and,o
I,o
want,o
to,o
relax,o
on,o
that,o
time,o
.,o
Can,o
you,o
search,o
for,o
some,o
nice,o
movies,o
to,o
watch,o
?,o
,
I,o
want,o
to,o
search,o
for,o
the,o
movies,o
in,o
Mountain,o
View,o
.,o
,
I,o
think,o
I,o
will,o
go,o
with,o
Hobbs,o
and,o
Shaw,o
.,o
Do,o
you,o
buy,o
the,o
tickets,o
for,o
me,o
?,o
,
Make,o
it,o
on,o
2nd,o
of,o
this,o
month,o
.,o
,
Book,o
it,o
for,o
one,o
person,o
at,o
ten,o
in,o
the,o
night,o
.,o
,
No,o
",",o
regular,o
show,o
is,o
enough,o
to,o
me,o
.,o
,
That,o
is,o
perfect,o
.,o
please,o
go,o
ahead,o
.,o
What,o
is,o
the,o
name,o
of,o
the,o
theater,o
that,o
you,o
have,o
booked,o
the,o
show,o
for,o
me,o
?,o
,
No,o
",",o
that,o
is,o
okay,o
.,o
Thanks,o
.,o
,
Find,o
me,o
a,o
movie,o
to,o
watch,o
.,o
,
Find,o
movies,o
in,o
Larkspur,o
.,o
I,o
would,o
like,o
a,o
3d,o
show,o
.,o
,
Find,o
me,o
something,o
else,o
.,o
,
Farewell,o
is,o
perfect,o
.,o
I,o
want,o
movie,o
tickets,o
.,o
,
I,o
'd,o
like,o
to,o
watch,o
it,o
on,o
7th,o
of,o
this,o
month,o
.,o
I,o
need,o
two,o
tickets,o
.,o
,
I,o
want,o
to,o
watch,o
the,o
show,o
at,o
afternoon,o
3:30,o
,
Sounds,o
good,o
to,o
me,o
.,o
,
No,o
",",o
but,o
thanks,o
for,o
helping,o
.,o
,
I,o
'd,o
like,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
Would,o
you,o
find,o
me,o
movies,o
in,o
Santa,o
Rosa,o
?,o
A,o
regular,o
show,o
would,o
be,o
good,o
.,o
,
Good,o
Boys,o
is,o
excellent,o
.,o
I,o
'd,o
lik,o
to,o
buy,o
four,o
movie,o
tickets,o
for,o
9:15,o
pm,o
.,o
,
I,o
'd,o
like,o
to,o
watch,o
it,o
on,o
Tuesday,o
next,o
week,o
.,o
,
Sounds,o
good,o
to,o
me,o
.,o
,
What,o
sort,o
of,o
movie,o
is,o
it,o
and,o
which,o
theater,o
is,o
best,o
?,o
,
Thanks,o
for,o
helping,o
.,o
,
No,o
",",o
that,o
's,o
all,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
to,o
watch,o
at,o
a,o
Regal,o
Jack,o
London,o
theater,o
in,o
Oakland,o
?,o
It,o
should,o
be,o
a,o
regular,o
show,o
.,o
,
I,o
would,o
like,o
to,o
buy,o
tickets,o
to,o
IT,o
two,o
",",o
it,o
sounds,o
perfect,o
.,o
,
Reserve,o
2,o
tickets,o
for,o
the,o
movie,o
at,o
21:45,o
for,o
next,o
Thursday,o
.,o
,
That,o
is,o
all,o
correct,o
",",o
what,o
is,o
the,o
address,o
of,o
the,o
theater,o
?,o
,
Quick,o
question,o
",",o
what,o
genre,o
is,o
this,o
movie,o
classified,o
as,o
?,o
,
Great,o
",",o
thanks,o
for,o
the,o
help,o
?,o
,
That,o
is,o
all,o
",",o
once,o
again,o
thanks,o
for,o
the,o
help,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
to,o
watch,o
?,o
,
I,o
want,o
to,o
find,o
a,o
movie,o
in,o
Campbell,o
.,o
,
Can,o
you,o
find,o
some,o
other,o
movies,o
?,o
Find,o
something,o
at,o
the,o
Balboa,o
Theatre,o
in,o
SFO,o
.,o
,
Official,o
Secrets,o
sounds,o
prefect,o
.,o
,
Yes,o
",",o
I,o
would,o
like,o
to,o
buy,o
them,o
now,o
.,o
,
A,o
regular,o
show,o
.,o
,
I,o
need,o
2,o
tickets,o
for,o
the,o
2:30,o
pm,o
show,o
on,o
March,o
10th,o
.,o
,
Yes,o
",",o
that,o
sounds,o
good,o
.,o
How,o
much,o
will,o
this,o
cost,o
?,o
Can,o
you,o
get,o
me,o
the,o
address,o
of,o
the,o
theater,o
?,o
,
Thanks,o
for,o
your,o
help,o
.,o
,
No,o
.,o
Thank,o
you,o
.,o
,
I,o
'm,o
looking,o
for,o
a,o
movie,o
to,o
go,o
see,o
.,o
,
Try,o
Healdsburg,o
please,o
.,o
,
IT2,o
sounds,o
great,o
.,o
,
Yes,o
.,o
Please,o
book,o
for,o
Saturday,o
this,o
week,o
.,o
,
A,o
regular,o
show,o
is,o
fine,o
.,o
I,o
need,o
one,o
ticket,o
for,o
7:45,o
pm,o
.,o
,
Actually,o
can,o
you,o
make,o
that,o
a,o
3d,o
showing,o
for,o
later,o
today,o
?,o
,
Yes,o
and,o
please,o
give,o
me,o
their,o
address,o
.,o
,
Thanks,o
so,o
much,o
!,o
,
No,o
.,o
That,o
will,o
be,o
all,o
.,o
,
My,o
friends,o
want,o
to,o
go,o
see,o
a,o
movie,o
",",o
can,o
you,o
help,o
?,o
,
Can,o
you,o
start,o
your,o
search,o
by,o
looking,o
for,o
Eccentric,o
Story,o
movies,o
in,o
the,o
San,o
Fran,o
area,o
?,o
,
Once,o
Upon,o
a,o
Time,o
In,o
Hollywood,o
sounds,o
great,o
.,o
,
Yes,o
",",o
let,o
's,o
go,o
ahead,o
and,o
purchase,o
them,o
now,o
before,o
they,o
sell,o
out,o
.,o
,
I,o
will,o
need,o
three,o
tickets,o
for,o
the,o
8:15,o
pm,o
show,o
if,o
available,o
.,o
,
I,o
think,o
we,o
would,o
all,o
much,o
prefer,o
the,o
3d,o
show,o
.,o
,
The,o
March,o
2nd,o
show,o
I,o
think,o
will,o
be,o
the,o
best,o
option,o
.,o
,
Yes,o
",",o
all,o
the,o
information,o
you,o
have,o
is,o
correct,o
.,o
What,o
theater,o
would,o
you,o
suggest,o
and,o
how,o
much,o
will,o
the,o
tickets,o
cost,o
?,o
,
Great,o
",",o
you,o
've,o
been,o
an,o
amazing,o
help,o
",",o
thank,o
you,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
to,o
watch,o
in,o
Berkeley,o
?,o
,
Oh,o
great,o
",",o
I,o
want,o
to,o
watch,o
A,o
Faithful,o
Man,o
!,o
,
Yes,o
",",o
get,o
me,o
one,o
ticket,o
for,o
next,o
Tuesday,o
,
I,o
want,o
to,o
watch,o
the,o
21:15,o
imax,o
please,o
,
Yes,o
that,o
's,o
correct,o
,
No,o
for,o
now,o
it,o
's,o
OK,o
,
I,o
would,o
like,o
to,o
find,o
a,o
movie,o
I,o
can,o
watch,o
.,o
,
Can,o
you,o
look,o
for,o
movies,o
showing,o
in,o
Healdsburg,o
?,o
,
IT,o
two,o
sounds,o
perfect,o
for,o
me,o
",",o
please,o
buy,o
me,o
tickets,o
for,o
it,o
.,o
,
I,o
would,o
like,o
to,o
see,o
an,o
imax,o
show,o
tomorrow,o
and,o
I,o
would,o
like,o
two,o
tickets,o
.,o
,
I,o
would,o
like,o
to,o
see,o
the,o
show,o
at,o
half,o
past,o
8,o
in,o
the,o
night,o
.,o
,
Yes,o
that,o
sounds,o
fine,o
.,o
,
Thanks,o
very,o
much,o
for,o
your,o
help,o
.,o
That,o
's,o
all,o
I,o
needed,o
help,o
with,o
.,o
,
I,o
would,o
liek,o
to,o
watch,o
a,o
Scientific,o
fiction,o
in,o
San,o
Bruno,o
at,o
Century,o
at,o
Tanforan,o
and,o
XD,o
.,o
,
Ad,o
Astra,o
is,o
a,o
good,o
movie,o
.,o
,
Yes,o
",",o
I,o
would,o
like,o
to,o
buy,o
tickets,o
.,o
,
I,o
would,o
like,o
two,o
tickets,o
.,o
,
I,o
would,o
like,o
to,o
go,o
on,o
the,o
10th,o
at,o
11:30,o
in,o
the,o
night,o
.,o
,
I,o
would,o
like,o
a,o
regular,o
show,o
.,o
,
How,o
much,o
are,o
the,o
tickets,o
and,o
what,o
is,o
the,o
address,o
?,o
,
Thank,o
you,o
for,o
your,o
help,o
.,o
,
My,o
cable,o
is,o
messing,o
up,o
so,o
can,o
you,o
help,o
me,o
find,o
a,o
movie,o
to,o
watch,o
?,o
,
Somewhere,o
close,o
to,o
home,o
so,o
I,o
do,o
n't,o
have,o
to,o
drive,o
far,o
would,o
be,o
great,o
",",o
start,o
with,o
Brentwood,o
.,o
,
Yes,o
",",o
I,o
've,o
heard,o
great,o
things,o
about,o
Ad,o
Astra,o
",",o
let,o
's,o
purchase,o
those,o
tickets,o
.,o
,
I,o
prefer,o
a,o
regular,o
show,o
",",o
playing,o
at,o
7:45,o
pm,o
",",o
on,o
the,o
16th,o
.,o
,
It,o
will,o
only,o
be,o
me,o
",",o
so,o
1,o
is,o
fine,o
.,o
,
Yes,o
",",o
everything,o
you,o
have,o
have,o
is,o
correct,o
.,o
,
Thanks,o
for,o
helping,o
",",o
I,o
appreciate,o
it,o
.,o
,
Nope,o
",",o
that,o
will,o
be,o
all,o
for,o
now,o
but,o
thanks,o
for,o
asking,o
.,o
,
Hi,o
",",o
could,o
you,o
get,o
me,o
a,o
regular,o
Imaginative,o
fiction,o
movie,o
in,o
Hayward,o
please,o
?,o
,
Ad,o
Astra,o
sounds,o
great,o
to,o
me,o
!,o
Could,o
you,o
help,o
me,o
purchase,o
the,o
tickets,o
please,o
?,o
,
I,o
will,o
need,o
3,o
tickets,o
for,o
the,o
9:45,o
pm,o
movie,o
on,o
the,o
10th,o
of,o
this,o
month,o
.,o
,
That,o
is,o
fine,o
with,o
me,o
",",o
may,o
I,o
have,o
their,o
address,o
please,o
?,o
,
I,o
see,o
",",o
that,o
is,o
all,o
I,o
need,o
.,o
Thank,o
you,o
so,o
much,o
!,o
,
I,o
want,o
to,o
spend,o
my,o
free,o
time,o
with,o
some,o
relaxing,o
process,o
and,o
I,o
want,o
to,o
watch,o
a,o
movie,o
to,o
refresh,o
myself,o
.,o
Can,o
you,o
help,o
me,o
to,o
find,o
a,o
nice,o
movie,o
to,o
watch,o
?,o
,
I,o
want,o
to,o
search,o
for,o
it,o
in,o
San,o
Jose,o
and,o
I,o
would,o
like,o
to,o
prefer,o
a,o
3D,o
show,o
.,o
,
I,o
want,o
to,o
find,o
some,o
other,o
movies,o
and,o
I,o
think,o
Supernatural,o
movies,o
will,o
be,o
perfect,o
for,o
me,o
and,o
search,o
for,o
the,o
one,o
showing,o
at,o
AMC,o
Saratoga,o
.,o
,
Yes,o
",",o
IT,o
two,o
is,o
the,o
nice,o
one,o
and,o
Please,o
also,o
purchase,o
the,o
tickets,o
for,o
me,o
.,o
,
I,o
want,o
to,o
watch,o
it,o
at,o
8:30,o
pm,o
and,o
please,o
buy,o
2,o
tickets,o
.,o
,
Book,o
it,o
on,o
the,o
7th,o
.,o
,
Please,o
change,o
the,o
date,o
and,o
time,o
to,o
1st,o
of,o
March,o
at,o
half,o
past,o
9,o
in,o
the,o
night,o
.,o
,
Also,o
book,o
for,o
4,o
tickets,o
.,o
,
All,o
are,o
okay,o
to,o
proceed,o
.,o
,
It,o
's,o
okay,o
.,o
Thank,o
you,o
and,o
that,o
's,o
all,o
.,o
,
I,o
'd,o
like,o
to,o
look,o
for,o
a,o
film,o
to,o
view,o
at,o
the,o
raven,o
Film,o
Center,o
.,o
Could,o
you,o
look,o
for,o
a,o
film,o
playing,o
in,o
Healdsburg,o
?,o
I,o
'd,o
like,o
to,o
view,o
a,o
3d,o
film,o
.,o
,
The,o
film,o
Where,o
would,o
you,o
go,o
is,o
fine,o
for,o
me,o
.,o
,
Yeah,o
",",o
I,o
'd,o
like,o
to,o
purchase,o
three,o
tickets,o
right,o
now,o
.,o
,
I,o
'd,o
like,o
to,o
view,o
the,o
film,o
on,o
the,o
2nd,o
of,o
this,o
month,o
.,o
,
I,o
'd,o
like,o
to,o
view,o
the,o
show,o
during,o
5:15,o
in,o
the,o
evening,o
.,o
,
Yeah,o
",",o
that,o
's,o
perfect,o
for,o
me,o
.,o
What,o
is,o
the,o
ticket,o
price,o
?,o
,
Thank,o
you,o
for,o
your,o
assistance,o
;,o
that,o
's,o
all,o
.,o
,
I,o
am,o
interested,o
in,o
going,o
for,o
a,o
movie,o
in,o
mountain,o
view,o
.,o
Can,o
you,o
help,o
in,o
this,o
?,o
,
I,o
would,o
like,o
to,o
buy,o
tickets,o
for,o
the,o
movie,o
Ad,o
Astra,o
and,o
want,o
to,o
see,o
it,o
on,o
10th,o
of,o
this,o
month,o
at,o
22:00,o
.,o
I,o
need,o
3,o
tickets,o
.,o
,
Regular,o
show,o
is,o
okay,o
for,o
me,o
.,o
,
Okay..this,o
is,o
perfect,o
...,o
can,o
i,o
know,o
the,o
ticket,o
cost,o
?,o
,
Thanks,o
a,o
lot,o
.,o
,
No,o
",",o
thanks,o
a,o
lot,o
,
Life,o
is,o
boring,o
and,o
i,o
need,o
to,o
spend,o
my,o
leisure,o
time,o
by,o
watching,o
movie,o
.,o
Will,o
you,o
find,o
a,o
good,o
movie,o
to,o
watch,o
?,o
,
Can,o
you,o
search,o
for,o
movies,o
in,o
Santa,o
ROsa,o
.,o
,
Fiddler,o
is,o
perfect,o
.,o
,
yes,o
",",o
Please,o
buy,o
the,o
ticket,o
and,o
i,o
need,o
to,o
watch,o
in,o
on,o
tuesday,o
next,o
week,o
.,o
,
i,o
need,o
1,o
tickets,o
.,o
,
I,o
need,o
to,o
watch,o
at,o
half,o
past,o
11,o
in,o
the,o
morning,o
.,o
i,o
want,o
to,o
watch,o
a,o
regular,o
show,o
.,o
,
Ok,o
that,o
sounds,o
good,o
.,o
How,o
much,o
is,o
the,o
ticket,o
costs,o
?,o
what,o
is,o
the,o
address,o
of,o
the,o
theater,o
?,o
,
Ok,o
thanks,o
a,o
lot,o
.,o
,
no,o
",",o
thanks,o
for,o
now,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
regular,o
screening,o
of,o
a,o
Supernatural,o
genre,o
movie,o
at,o
AMC,o
NewPark,o
,
Can,o
you,o
look,o
in,o
the,o
Newark,o
area,o
?,o
,
IT2,o
is,o
great,o
!,o
Buy,o
me,o
three,o
tickets,o
for,o
the,o
10:15,o
in,o
the,o
night,o
showing,o
on,o
the,o
10th,o
of,o
March,o
,
Yes,o
that,o
's,o
right,o
,
Great,o
",",o
how,o
do,o
I,o
get,o
there,o
?,o
,
Thanks,o
so,o
much,o
for,o
booking,o
those,o
tickets,o
and,o
helping,o
me,o
,
No,o
it,o
's,o
all,o
good,o
for,o
now,o
,
I,o
need,o
a,o
movie,o
to,o
see,o
please,o
.,o
,
I,o
need,o
it,o
at,o
Century,o
20,o
Great,o
Mall,o
and,o
XD,o
",",o
for,o
movies,o
in,o
Milpitas,o
.,o
I,o
want,o
to,o
see,o
Action,o
.,o
,
I,o
want,o
tickets,o
for,o
Mission,o
Mangal,o
.,o
,
I,o
want,o
it,o
at,o
10,o
o,o
'',o
clock,o
in,o
the,o
night,o
on,o
the,o
2nd,o
of,o
March,o
.,o
,
I,o
want,o
a,o
regular,o
one,o
.,o
,
I,o
need,o
2,o
tickets,o
.,o
,
Yes,o
",",o
perfect,o
.,o
,
No,o
",",o
thanks,o
.,o
,
I,o
have,o
some,o
time,o
to,o
relax,o
and,o
I,o
need,o
to,o
spend,o
it,o
with,o
a,o
Movie,o
.,o
Can,o
you,o
find,o
me,o
a,o
good,o
one,o
to,o
watch,o
?,o
,
I,o
want,o
to,o
watch,o
it,o
in,o
Dublin,o
.,o
,
Hustlers,o
is,o
great,o
and,o
can,o
you,o
purchase,o
tickets,o
for,o
me,o
?,o
,
I,o
need,o
2,o
tickets,o
for,o
the,o
movie,o
on,o
Tuesday,o
next,o
week,o
at,o
11,o
o,o
'',o
clock,o
in,o
the,o
night,o
.,o
,
I,o
like,o
to,o
prefer,o
with,o
regular,o
one,o
.,o
,
That,o
is,o
correct,o
.,o
Let,o
me,o
know,o
the,o
type,o
of,o
movie,o
and,o
location,o
of,o
the,o
theater,o
.,o
,
No,o
",",o
thanks,o
.,o
That,o
's,o
all,o
now,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
a,o
regular,o
show,o
at,o
3rd,o
Street,o
Cinema,o
in,o
Santa,o
Rosa,o
.,o
,
Toy,o
story,o
four,o
is,o
perfect,o
.,o
,
Yes,o
",",o
I,o
would,o
like,o
three,o
tickets,o
.,o
,
I,o
would,o
like,o
to,o
go,o
in,o
the,o
evening,o
4:45,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
it,o
next,o
Thursday,o
.,o
,
Yes,o
",",o
that,o
is,o
perfect,o
.,o
,
Thank,o
you,o
for,o
your,o
time,o
.,o
,
No,o
",",o
that,o
is,o
all,o
I,o
needed,o
.,o
,
I,o
'd,o
like,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
,
Will,o
you,o
search,o
for,o
movies,o
shown,o
in,o
Santa,o
Rosa,o
.,o
,
Fiddler,o
is,o
the,o
right,o
one,o
.,o
I,o
want,o
to,o
buy,o
movie,o
tickets,o
for,o
1,o
ticket,o
.,o
,
I,o
'd,o
like,o
to,o
watch,o
a,o
regular,o
show,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
the,o
show,o
at,o
11:15,o
am,o
on,o
the,o
9th,o
.,o
,
Yes,o
",",o
that,o
is,o
good,o
.,o
,
Thanks,o
for,o
the,o
help,o
and,o
that,o
is,o
everything,o
I,o
need,o
.,o
,
I,o
am,o
looking,o
for,o
a,o
movie,o
to,o
watch,o
at,o
AMC,o
NewPark,o
.,o
,
Can,o
you,o
look,o
for,o
the,o
movie,o
in,o
Newark,o
?,o
,
47,o
Meters,o
DOwn,o
:,o
Uncaged,o
sounds,o
great,o
.,o
Can,o
you,o
book,o
me,o
1,o
movie,o
ticket,o
for,o
the,o
regular,o
show,o
at,o
two,o
in,o
the,o
afternoon,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
it,o
on,o
Sunday,o
this,o
week,o
.,o
,
Yes,o
",",o
That,o
sounds,o
nice,o
to,o
me,o
.,o
,
That,o
will,o
be,o
all,o
for,o
now,o
.,o
Thank,o
you,o
!,o
,
Can,o
you,o
help,o
me,o
find,o
a,o
movie,o
?,o
,
I,o
want,o
to,o
find,o
movies,o
in,o
Palo,o
Alto,o
.,o
,
Can,o
you,o
find,o
something,o
else,o
?,o
,
Ladykillers,o
is,o
perfect,o
.,o
Can,o
you,o
buy,o
me,o
some,o
tickets,o
for,o
quarter,o
to,o
8,o
in,o
the,o
evening,o
?,o
I,o
want,o
to,o
watch,o
the,o
movie,o
in,o
3d,o
.,o
,
Get,o
me,o
one,o
ticket,o
for,o
March,o
1st,o
.,o
,
That,o
sounds,o
good,o
.,o
What,o
is,o
the,o
address,o
of,o
the,o
theater,o
?,o
,
Thanks,o
for,o
your,o
help,o
.,o
,
No,o
.,o
Thanks,o
for,o
your,o
help,o
.,o
,
Hi,o
",",o
could,o
you,o
help,o
me,o
find,o
a,o
regular,o
show,o
to,o
watch,o
at,o
Roxy,o
Stadium,o
Cinemas,o
in,o
Santa,o
Rosa,o
please,o
?,o
,
Good,o
Boys,o
sounds,o
great,o
!,o
,
Could,o
you,o
get,o
me,o
the,o
movie,o
tickets,o
please,o
?,o
,
I,o
need,o
two,o
tickets,o
for,o
the,o
movie,o
at,o
half,o
past,o
9,o
in,o
the,o
night,o
.,o
,
On,o
the,o
March,o
3rd,o
please,o
.,o
,
That,o
sounds,o
great,o
!,o
How,o
much,o
does,o
this,o
cost,o
?,o
,
May,o
I,o
have,o
the,o
theater,o
's,o
address,o
please,o
?,o
,
I,o
see,o
",",o
that,o
is,o
all,o
I,o
need,o
.,o
Thank,o
you,o
!,o
,
I,o
'm,o
going,o
out,o
with,o
some,o
