Word,Entity
that,o
is,o
all,o
I,o
need,o
.,o
,
I,o
would,o
like,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
,
Search,o
for,o
movies,o
being,o
shown,o
in,o
Newark,o
.,o
,
Can,o
you,o
find,o
some,o
other,o
movies,o
at,o
AMC,o
NewPark,o
.,o
,
Find,o
some,o
other,o
movies,o
",",o
any,o
type,o
of,o
movie,o
is,o
fine,o
.,o
,
I,o
want,o
to,o
watch,o
Pet,o
Sematary,o
.,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
to,o
but,o
tickets,o
right,o
now,o
.,o
,
What,o
time,o
can,o
I,o
watch,o
the,o
movie,o
on,o
the,o
2nd,o
?,o
,
Sounds,o
good,o
.,o
,
No,o
",",o
thanks,o
for,o
your,o
help,o
.,o
,
My,o
friend,o
and,o
I,o
want,o
to,o
watch,o
a,o
movie,o
at,o
Century,o
Daly,o
City,o
,
I,o
am,o
in,o
Daly,o
City,o
-,o
can,o
you,o
find,o
Adventure,o
movies,o
for,o
us,o
?,o
,
Shazam,o
!,o
sounds,o
good,o
!,o
What,o
times,o
are,o
available,o
on,o
the,o
4th,o
of,o
March,o
?,o
,
Great,o
,
Not,o
at,o
the,o
moment,o
,
I,o
ant,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
imax,o
show,o
for,o
movies,o
in,o
Fremont.And,o
I,o
want,o
to,o
watch,o
at,o
Century,o
at,o
Pacific,o
Commons,o
.,o
,
I,o
like,o
adventure,o
movies.Please,o
find,o
some,o
other,o
movies,o
.,o
,
Shazam,o
!,o
is,o
perfect.I,o
want,o
to,o
watch,o
it,o
on,o
Friday,o
next,o
week,o
.,o
What,o
time,o
can,o
I,o
watch,o
it,o
?,o
,
Sounds,o
good.That,o
is,o
I,o
need,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
,
I,o
am,o
in,o
Vallejo,o
,
I,o
want,o
to,o
watch,o
Captain,o
Marvel,o
.,o
What,o
time,o
do,o
they,o
have,o
available,o
,
I,o
want,o
to,o
watch,o
on,o
March,o
2nd,o
,
That,o
works,o
,
No,o
not,o
right,o
now,o
,
I,o
'm,o
bored,o
",",o
I,o
think,o
I,o
want,o
to,o
watch,o
something,o
.,o
Can,o
you,o
find,o
me,o
a,o
good,o
movie,o
?,o
,
I,o
'm,o
on,o
Oakland,o
.,o
Can,o
you,o
show,o
me,o
movies,o
from,o
here,o
?,o
,
I,o
changed,o
my,o
mind,o
.,o
Can,o
you,o
show,o
me,o
regular,o
shows,o
?,o
,
I,o
choose,o
Little,o
.,o
,
It,o
's,o
not,o
necessary,o
to,o
buy,o
now,o
.,o
What,o
time,o
on,o
March,o
1st,o
can,o
I,o
watch,o
it,o
?,o
,
I,o
have,o
never,o
seen,o
that,o
movie,o
",",o
what,o
kind,o
is,o
it,o
?,o
What,o
about,o
the,o
address,o
?,o
,
Perfect,o
!,o
It,o
is,o
just,o
something,o
that,o
I,o
'm,o
needing,o
.,o
,
I,o
would,o
like,o
to,o
see,o
a,o
movie,o
.,o
,
Please,o
look,o
for,o
a,o
movie,o
in,o
Emeryville,o
.,o
,
No,o
",",o
please,o
look,o
for,o
something,o
else,o
.,o
,
I,o
'd,o
like,o
to,o
see,o
something,o
else,o
.,o
,
Yes,o
",",o
Teen,o
Spirit,o
would,o
be,o
great,o
.,o
What,o
time,o
is,o
an,o
imax,o
showing,o
playing,o
?,o
,
I,o
want,o
to,o
see,o
the,o
movie,o
on,o
the,o
1st,o
of,o
this,o
month,o
please,o
.,o
,
What,o
type,o
of,o
movie,o
is,o
it,o
and,o
what,o
is,o
the,o
price,o
of,o
a,o
ticket,o
?,o
,
Great,o
!,o
That,o
's,o
all,o
for,o
now,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
.,o
,
San,o
Francisco,o
.,o
,
Body,o
Double,o
sounds,o
good,o
.,o
,
No,o
",",o
not,o
right,o
now,o
.,o
,
What,o
are,o
the,o
show,o
times,o
for,o
it,o
?,o
,
On,o
the,o
15th,o
.,o
,
Sounds,o
good,o
.,o
That,o
's,o
all,o
I,o
need,o
.,o
,
My,o
friend,o
and,o
I,o
are,o
looking,o
to,o
watch,o
a,o
movie,o
later,o
.,o
Can,o
you,o
find,o
movies,o
in,o
Walnut,o
Creek,o
?,o
,
We,o
would,o
like,o
to,o
see,o
Little,o
.,o
Is,o
there,o
any,o
times,o
available,o
for,o
Tuesday,o
next,o
week,o
?,o
,
Thank,o
you,o
for,o
your,o
help,o
.,o
,
Hey,o
!,o
I,o
wish,o
to,o
go,o
to,o
the,o
movies,o
this,o
weekend,o
?,o
Can,o
you,o
find,o
me,o
some,o
good,o
one,o
to,o
watch,o
?,o
,
Please,o
can,o
you,o
look,o
for,o
some,o
good,o
movies,o
in,o
Santa,o
Rosa,o
of,o
Sonoma,o
County,o
?,o
,
Not,o
exactly,o
for,o
the,o
debut,o
movies,o
but,o
might,o
for,o
the,o
latest,o
one,o
.,o
Please,o
can,o
you,o
suggest,o
some,o
other,o
movies,o
?,o
If,o
you,o
can,o
find,o
the,o
one,o
shown,o
in,o
Oakland,o
",",o
that,o
would,o
be,o
perfect,o
.,o
,
Nope,o
",",o
I,o
would,o
like,o
to,o
watch,o
Funny,o
movies,o
especially,o
a,o
imax,o
show,o
.,o
Please,o
can,o
you,o
find,o
any,o
such,o
movies,o
?,o
,
The,o
Gloria,o
Bell,o
",",o
the,o
where,o
she,o
thrusts,o
herself,o
in,o
an,o
unexpected,o
romance,o
filled,o
with,o
joys,o
of,o
love,o
",",o
right,o
?,o
Perfect,o
!,o
At,o
what,o
time,o
is,o
the,o
show,o
?,o
,
I,o
will,o
be,o
available,o
on,o
March,o
9th,o
.,o
That,o
day,o
would,o
work,o
.,o
,
Please,o
choose,o
4,o
pm,o
.,o
That,o
sounds,o
good,o
.,o
,
Nope,o
",",o
I,o
do,o
n't,o
need,o
it,o
right,o
now,o
.,o
,
Nope,o
",",o
thanks,o
much,o
.,o
,
I,o
feel,o
",",o
I,o
need,o
to,o
watch,o
a,o
movie,o
now,o
to,o
relax,o
",",o
can,o
you,o
help,o
me,o
in,o
this,o
?,o
,
in,o
Pleasant,o
Hill,o
",",o
Is,o
there,o
any,o
nice,o
movie,o
you,o
can,o
find,o
here,o
?,o
,
may,o
be,o
Little,o
",",o
I,o
think,o
which,o
is,o
perfect,o
.,o
,
No,o
",",o
not,o
now,o
,
Yes,o
",",o
I,o
need,o
to,o
clarify,o
",",o
at,o
what,o
time,o
",",o
I,o
can,o
watch,o
this,o
movie,o
on,o
2nd,o
of,o
this,o
month,o
.,o
,
Let,o
me,o
know,o
the,o
address,o
of,o
the,o
theater,o
along,o
with,o
ticket,o
cost,o
.,o
,
Yes,o
",",o
that,o
is,o
Okay,o
",",o
that,o
's,o
all,o
",",o
thanks,o
.,o
,
I,o
would,o
like,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
,
I,o
'm,o
in,o
Brentwood,o
,
Okay,o
.,o
I,o
would,o
like,o
to,o
see,o
some,o
other,o
choices,o
.,o
,
Long,o
Shot,o
sounds,o
perfect,o
.,o
What,o
are,o
the,o
show,o
times,o
?,o
I,o
would,o
like,o
to,o
watch,o
a,o
3d,o
show,o
.,o
,
I,o
prefer,o
the,o
1st,o
of,o
March,o
.,o
,
What,o
is,o
the,o
genre,o
of,o
this,o
movie,o
.,o
How,o
much,o
is,o
the,o
ticket,o
?,o
,
Terrific,o
.,o
That,o
's,o
all,o
I,o
need,o
for,o
now,o
.,o
,
I,o
am,o
looking,o
for,o
a,o
movie,o
to,o
watch,o
.,o
Can,o
you,o
find,o
movies,o
that,o
are,o
showing,o
in,o
Morgan,o
Hill,o
?,o
,
Please,o
look,o
for,o
other,o
movies,o
.,o
Are,o
you,o
able,o
to,o
do,o
a,o
search,o
for,o
movies,o
in,o
Emeryville,o
?,o
I,o
would,o
like,o
to,o
see,o
something,o
in,o
IMax,o
.,o
,
Can,o
you,o
find,o
other,o
movies,o
?,o
,
Teen,o
Spirit,o
will,o
be,o
perfect,o
.,o
What,o
time,o
will,o
I,o
be,o
able,o
to,o
watch,o
it,o
?,o
I,o
would,o
like,o
to,o
see,o
it,o
at,o
AMC,o
Bay,o
Street,o
?,o
,
I,o
would,o
like,o
to,o
see,o
it,o
today,o
?,o
,
That,o
sounds,o
fine,o
.,o
,
No,o
",",o
I,o
'm,o
not,o
ready,o
to,o
buy,o
right,o
now,o
.,o
That,o
was,o
all,o
I,o
wanted,o
.,o
,
I,o
'd,o
like,o
to,o
watch,o
a,o
movie,o
.,o
,
Can,o
you,o
search,o
around,o
Sebastopol,o
?,o
,
Can,o
I,o
have,o
some,o
more,o
options,o
?,o
And,o
can,o
you,o
search,o
in,o
Union,o
City,o
?,o
,
No,o
.,o
Can,o
I,o
have,o
some,o
more,o
?,o
,
Hellboy,o
is,o
good,o
.,o
What,o
time,o
?,o
,
9th,o
of,o
March,o
.,o
,
That,o
's,o
great,o
.,o
Thanks,o
.,o
,
I,o
feel,o
like,o
watching,o
a,o
movie,o
.,o
,
I,o
'm,o
in,o
Berkeley,o
.,o
Any,o
good,o
movies,o
here,o
?,o
,
Captain,o
Marvel,o
sounds,o
great,o
.,o
,
Nah,o
",",o
not,o
right,o
now,o
.,o
What,o
time,o
is,o
Captain,o
Marvel,o
playing,o
?,o
,
I,o
would,o
like,o
to,o
go,o
today,o
.,o
,
That,o
is,o
perfect,o
.,o
,
No,o
",",o
that,o
's,o
all,o
.,o
Thanks,o
.,o
,
I,o
'd,o
like,o
to,o
see,o
a,o
movie,o
at,o
Century,o
Rowland,o
Plaza,o
.,o
,
I,o
'd,o
like,o
to,o
see,o
an,o
imax,o
movie,o
in,o
Novato,o
.,o
,
Captain,o
Marvel,o
works,o
great,o
.,o
What,o
time,o
is,o
the,o
showing,o
?,o
,
I,o
'd,o
like,o
to,o
see,o
it,o
on,o
March,o
1st,o
.,o
,
What,o
's,o
the,o
address,o
of,o
the,o
theatre,o
and,o
how,o
much,o
is,o
the,o
ticket,o
?,o
,
Perfect,o
",",o
that,o
's,o
what,o
I,o
was,o
looking,o
for,o
.,o
,
I,o
want,o
to,o
find,o
a,o
movie,o
to,o
watch,o
,
Can,o
you,o
search,o
in,o
Brentwood,o
.,o
,
Please,o
find,o
some,o
other,o
movies,o
in,o
San,o
Ramon,o
.,o
Any,o
theatre,o
is,o
fine,o
.,o
,
I,o
want,o
to,o
watch,o
3d,o
show,o
",",o
pls,o
find,o
other,o
movies,o
,
Teen,o
Spirit,o
is,o
perfect,o
.,o
,
No,o
.,o
I,o
want,o
to,o
watch,o
on,o
2nd,o
of,o
March,o
.,o
What,o
time,o
can,o
i,o
watch,o
?,o
,
Yes,o
.,o
Good,o
,
No,o
.,o
Thanks,o
a,o
lot,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
to,o
watch,o
at,o
CineLux,o
Tennant,o
Station,o
,
Look,o
for,o
movies,o
in,o
Morgan,o
Hill,o
,
Captain,o
Marvel,o
sounds,o
perf,o
.,o
What,o
Time,o
can,o
I,o
watch,o
?,o
I,o
want,o
a,o
regular,o
show,o
time,o
,
On,o
march,o
7th,o
.,o
,
How,o
much,o
is,o
it,o
gon,o
na,o
cost,o
?,o
,
That,o
's,o
good,o
then,o
",",o
that,o
's,o
all,o
I,o
need,o
,
I,o
'd,o
like,o
to,o
a,o
show,o
.,o
Can,o
you,o
help,o
me,o
find,o
a,o
3d,o
movie,o
near,o
me,o
?,o
,
I,o
'm,o
in,o
Cloverdale,o
.,o
,
Perfect,o
",",o
I,o
've,o
been,o
meaning,o
to,o
see,o
Hellboy,o
.,o
,
Another,o
time,o
",",o
please,o
.,o
What,o
are,o
the,o
times,o
available,o
for,o
it,o
?,o
,
I,o
'd,o
like,o
to,o
see,o
it,o
on,o
the,o
2nd,o
.,o
,
That,o
sounds,o
perfect,o
!,o
,
No,o
",",o
that,o
's,o
all,o
.,o
Thank,o
you,o
for,o
your,o
help,o
!,o
,
I,o
feel,o
like,o
watching,o
a,o
movie,o
.,o
What,o
's,o
available,o
in,o
San,o
Jose,o
?,o
,
Can,o
you,o
search,o
for,o
other,o
ones,o
?,o
Something,o
at,o
CineLux,o
Almaden,o
.,o
,
Please,o
search,o
for,o
other,o
ones,o
.,o
,
The,o
Curse,o
of,o
La,o
Llorona,o
is,o
great,o
.,o
What,o
time,o
is,o
it,o
available,o
in,o
March,o
5th,o
?,o
,
What,o
's,o
their,o
address,o
and,o
how,o
much,o
is,o
the,o
ticket,o
?,o
,
Awesome,o
.,o
That,o
's,o
all,o
I,o
need,o
.,o
,
This,o
week,o
",",o
I,o
have,o
a,o
lot,o
to,o
do,o
and,o
meeting,o
to,o
attend,o
.,o
I,o
think,o
I,o
'll,o
deserve,o
some,o
time,o
to,o
relax,o
and,o
watch,o
a,o
movie,o
",",o
something,o
I,o
could,o
really,o
use,o
your,o
help,o
choosing,o
.,o
I,o
want,o
to,o
see,o
a,o
Non-fiction,o
movie,o
that,o
I,o
can,o
watch,o
on,o
imax,o
.,o
You,o
have,o
any,o
ideas,o
for,o
me,o
?,o
,
Please,o
recommend,o
a,o
movie,o
that,o
's,o
showing,o
in,o
San,o
Bruno,o
.,o
,
Breakthrough,o
",",o
huh,o
?,o
That,o
's,o
very,o
fitting,o
.,o
,
No,o
",",o
thanks,o
.,o
Let,o
's,o
wait,o
on,o
purchasing,o
tickets,o
.,o
,
Oh,o
",",o
yes,o
.,o
What,o
time,o
does,o
the,o
movie,o
start,o
?,o
,
Please,o
set,o
the,o
date,o
for,o
the,o
8th,o
of,o
March,o
.,o
,
Great,o
.,o
I,o
'll,o
take,o
that,o
.,o
,
No,o
",",o
I,o
guess,o
that,o
's,o
all,o
I,o
need,o
for,o
now,o
.,o
Thanks,o
mucho,o
.,o
,
Im,o
looking,o
for,o
a,o
movie,o
.,o
,
I,o
want,o
to,o
find,o
movies,o
in,o
San,o
Ramon,o
.,o
,
Is,o
there,o
anything,o
else/,o
,
Please,o
find,o
something,o
else,o
.,o
,
The,o
Curse,o
of,o
La,o
Llorona,o
sounds,o
good,o
.,o
When,o
can,o
i,o
see,o
it,o
?,o
,
I,o
want,o
to,o
see,o
it,o
on,o
Saturday,o
this,o
week,o
.,o
,
Whats,o
the,o
address,o
?,o
,
Awesome,o
",",o
Thats,o
what,o
i,o
need,o
,
What,o
's,o
the,o
address,o
for,o
Cinelux,o
Tennant,o
Station,o
?,o
,
Do,o
you,o
know,o
which,o
movies,o
are,o
showing,o
in,o
Morgan,o
Hill,o
?,o
,
Are,o
there,o
any,o
other,o
movies,o
option,o
?,o
,
I,o
would,o
like,o
to,o
watch,o
Hellboy,o
.,o
,
Is,o
there,o
a,o
imax,o
show,o
nearby,o
?,o
,
March,o
2nd,o
is,o
perfect,o
for,o
me,o
.,o
,
Thank,o
you,o
for,o
your,o
help,o
.,o
Have,o
a,o
nice,o
day,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
in,o
San,o
Francisco,o
.,o
,
Find,o
some,o
comic,o
movies,o
.,o
I,o
want,o
to,o
watch,o
at,o
United,o
Artists,o
Stonestown,o
Twin,o
.,o
,
Family,o
is,o
Perfect,o
.,o
When,o
is,o
the,o
show,o
?,o
,
I,o
want,o
to,o
watch,o
tomorrow,o
.,o
,
How,o
much,o
is,o
the,o
ticket,o
and,o
what,o
is,o
the,o
address,o
?,o
,
Yeah,o
.,o
Sounds,o
good,o
.,o
Thank,o
you,o
,
I,o
am,o
looking,o
for,o
a,o
movie,o
.,o
,
Look,o
for,o
movies,o
shown,o
in,o
SFO,o
.,o
,
I,o
want,o
to,o
watch,o
Ash,o
Is,o
Purest,o
White,o
?,o
,
No,o
.,o
What,o
time,o
is,o
it,o
showing,o
?,o
,
I,o
want,o
to,o
watch,o
it,o
at,o
Embarcadero,o
Center,o
Cinema,o
on,o
the,o
2nd,o
of,o
this,o
month,o
.,o
,
How,o
much,o
is,o
the,o
ticket,o
?,o
What,o
is,o
the,o
genere,o
?,o
,
Thanks,o
.,o
,
A,o
fun,o
movie,o
is,o
on,o
the,o
agenda,o
for,o
our,o
upcoming,o
family,o
night,o
out,o
.,o
It,o
's,o
kind,o
of,o
a,o
big,o
deal,o
because,o
we,o
're,o
still,o
celebrating,o
graduation,o
",",o
and,o
we,o
want,o
to,o
see,o
a,o
movie,o
that,o
's,o
3d,o
",",o
lighthearted,o
and,o
rated,o
for,o
all,o
ages,o
.,o
What,o
's,o
your,o
take,o
on,o
a,o
movie,o
recommendation,o
",",o
please,o
?,o
,
How,o
about,o
a,o
search,o
in,o
San,o
Ramon,o
.,o
Any,o
kind,o
of,o
movie,o
is,o
fine,o
",",o
just,o
as,o
long,o
as,o
it,o
's,o
fun,o
.,o
,
I,o
'll,o
go,o
with,o
Dumbo,o
.,o
That,o
's,o
a,o
perfect,o
choice,o
.,o
What,o
time,o
does,o
that,o
movie,o
start,o
",",o
please,o
?,o
,
Okay,o
",",o
I,o
expect,o
we,o
'll,o
go,o
see,o
the,o
movie,o
on,o
the,o
5th,o
at,o
THE,o
LOT,o
City,o
Center,o
.,o
,
Beautiful,o
.,o
Now,o
",",o
what,o
address,o
do,o
you,o
have,o
for,o
the,o
theater,o
?,o
,
Fantastic,o
.,o
,
No,o
",",o
I,o
'm,o
not,o
ready,o
to,o
get,o
the,o
tickets,o
yet,o
.,o
You,o
've,o
helped,o
me,o
with,o
what,o
I,o
need,o
for,o
now,o
.,o
Thanks,o
so,o
much,o
.,o
,
I,o
am,o
planning,o
to,o
watch,o
a,o
movie,o
.,o
Can,o
you,o
help,o
me,o
find,o
some,o
?,o
,
I,o
want,o
movies,o
shown,o
in,o
Union,o
City,o
.,o
,
Can,o
you,o
still,o
find,o
some,o
other,o
movies,o
?,o
,
Dumbo,o
is,o
a,o
good,o
one,o
.,o
What,o
time,o
is,o
that,o
available,o
to,o
watch,o
?,o
,
I,o
prefer,o
tomorrow,o
at,o
Century,o
Union,o
Landing,o
.,o
Whatever,o
type,o
of,o
show,o
is,o
absolutely,o
fine,o
.,o
,
May,o
I,o
know,o
the,o
address,o
of,o
the,o
theater,o
and,o
the,o
kind,o
of,o
movie,o
it,o
is,o
?,o
,
Is,o
there,o
any,o
other,o
time,o
for,o
the,o
availability,o
of,o
that,o
movie,o
?,o
,
I,o
've,o
got,o
all,o
I,o
want,o
.,o
Thanks,o
a,o
lot,o
.,o
,
I,o
am,o
looking,o
for,o
movie,o
tickets,o
.,o
,
Search,o
for,o
movies,o
in,o
SFO,o
please,o
.,o
,
Can,o
you,o
find,o
some,o
other,o
movies,o
?,o
I,o
like,o
the,o
War,o
genre,o
.,o
,
Aftermath,o
sounds,o
great,o
!,o
What,o
are,o
the,o
showtimes,o
for,o
IMAX,o
showings,o
?,o
,
I,o
want,o
to,o
see,o
it,o
on,o
the,o
1st,o
.,o
,
How,o
much,o
does,o
it,o
cost,o
and,o
what,o
is,o
the,o
address,o
of,o
the,o
theatre,o
?,o
,
That,o
sounds,o
good,o
.,o
,
No,o
",",o
not,o
right,o
now,o
.,o
,
No,o
",",o
thank,o
you,o
.,o
,
I,o
'd,o
like,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
,
Can,o
you,o
help,o
me,o
find,o
movies,o
in,o
Oakland,o
?,o
,
Dr.,o
Strangelove,o
sounds,o
great,o
.,o
,
Not,o
right,o
now,o
",",o
but,o
when,o
are,o
the,o
showtimes,o
?,o
,
I,o
'd,o
like,o
to,o
see,o
it,o
at,o
New,o
Parkway,o
Theater,o
on,o
the,o
10th,o
of,o
March,o
.,o
,
What,o
genre,o
of,o
movie,o
is,o
it,o
?,o
,
Where,o
is,o
the,o
theater,o
located,o
?,o
,
Awesome,o
",",o
sounds,o
great,o
.,o
,
No,o
",",o
thank,o
you,o
.,o
,
A,o
movie,o
will,o
help,o
me,o
overcome,o
the,o
monotonous,o
of,o
the,o
day,o
.,o
Is,o
there,o
any,o
good,o
movie,o
?,o
,
It,o
will,o
be,o
fine,o
in,o
SFO,o
,
Look,o
for,o
any,o
other,o
movies,o
,
Try,o
some,o
other,o
particularly,o
in,o
Vallejo,o
",",o
imax,o
show,o
.,o
,
Thats,o
great,o
",",o
Hellboy,o
will,o
do,o
.,o
Show,o
time,o
please,o
,
On,o
2nd,o
of,o
March,o
.,o
,
Do,o
you,o
know,o
the,o
genre,o
of,o
movie,o
and,o
fare,o
of,o
ticket,o
.,o
,
Is,o
there,o
any,o
other,o
show,o
time,o
for,o
that,o
.,o
,
Yeah,o
",",o
I,o
have,o
changed,o
the,o
date,o
to,o
March,o
1st,o
and,o
at,o
Century,o
Vallejo,o
.,o
,
Great,o
",",o
that,o
will,o
be,o
fine,o
.,o
,
I,o
would,o
like,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
,
Find,o
theaters,o
playing,o
3D,o
movies,o
in,o
San,o
Jose,o
.,o
,
Find,o
Drama,o
movies,o
on,o
imax,o
.,o
,
When,o
is,o
The,o
Mustang,o
playing,o
?,o
,
This,o
Saturday,o
.,o
,
Sounds,o
good,o
",",o
that,o
's,o
all,o
I,o
need,o
.,o
,
I,o
am,o
going,o
to,o
watch,o
a,o
movie,o
at,o
the,o
Piedmont,o
Theatre,o
,
Have,o
you,o
tried,o
searching,o
for,o
movies,o
in,o
Oakland,o
,
The,o
movie,o
Red,o
Joan,o
is,o
a,o
perfect,o
movie,o
,
I,o
will,o
purchase,o
a,o
ticket,o
later,o
what,o
time,o
will,o
be,o
good,o
so,o
I,o
can,o
watch,o
a,o
imax,o
show,o
,
How,o
about,o
the,o
7th,o
of,o
March,o
,
Is,o
the,o
movie,o
playing,o
at,o
some,o
other,o
time,o
?,o
,
No,o
",",o
Thanks,o
you,o
for,o
your,o
help,o
,
I,o
'd,o
like,o
to,o
catch,o
a,o
movie,o
.,o
,
What,o
are,o
some,o
flicks,o
in,o
Oakland,o
?,o
,
Dr.,o
Strangelove,o
sounds,o
good,o
.,o
I,o
do,o
n't,o
care,o
about,o
the,o
theater,o
",",o
but,o
what,o
times,o
are,o
available,o
?,o
,
I,o
'd,o
like,o
to,o
catch,o
it,o
on,o
the,o
10th,o
.,o
,
Where,o
's,o
the,o
theater,o
at,o
?,o
,
What,o
genre,o
is,o
the,o
flick,o
?,o
,
Awesome,o
",",o
thanks,o
.,o
That,o
'll,o
be,o
everything,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
to,o
watch,o
?,o
,
Search,o
for,o
movies,o
only,o
shown,o
in,o
Vacaville,o
.,o
,
Try,o
some,o
different,o
movies,o
?,o
,
Try,o
to,o
find,o
movies,o
shown,o
in,o
Albany,o
.,o
,
Red,o
Joan,o
is,o
good,o
",",o
what,o
time,o
is,o
playing,o
?,o
,
On,o
the,o
5th,o
at,o
Albany,o
Twin,o
will,o
be,o
good,o
.,o
,
Tell,o
the,o
genre,o
of,o
movie,o
it,o
is,o
?,o
,
Good,o
.,o
,
Not,o
at,o
the,o
present,o
time,o
.,o
,
Thank,o
you,o
that,o
will,o
be,o
all,o
.,o
,
I,o
'd,o
like,o
to,o
see,o
a,o
movie,o
",",o
can,o
you,o
find,o
me,o
one,o
?,o
,
Please,o
find,o
a,o
movie,o
in,o
San,o
Francisco,o
.,o
,
Ash,o
Is,o
Purest,o
White,o
would,o
be,o
great,o
.,o
,
No,o
thanks,o
",",o
I,o
do,o
n't,o
need,o
them,o
right,o
now,o
.,o
What,o
time,o
is,o
it,o
on,o
?,o
,
Please,o
check,o
the,o
showtimes,o
for,o
this,o
Saturday,o
.,o
,
Is,o
it,o
on,o
at,o
any,o
other,o
times,o
?,o
I,o
'd,o
actually,o
like,o
to,o
go,o
to,o
the,o
Embarcadero,o
Center,o
Cinema,o
.,o
,
What,o
's,o
the,o
address,o
?,o
And,o
how,o
much,o
does,o
it,o
cost,o
?,o
,
That,o
's,o
great,o
",",o
that,o
'll,o
be,o
all,o
for,o
today,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
to,o
watch,o
?,o
,
I,o
need,o
the,o
movies,o
being,o
shown,o
in,o
Brentwood,o
.,o
,
No,o
",",o
something,o
else,o
.,o
An,o
imax,o
show,o
is,o
what,o
I,o
am,o
looking,o
for,o
.,o
,
Shazam,o
!,o
sounds,o
like,o
the,o
perfect,o
movie,o
.,o
,
No,o
",",o
do,o
n't,o
buy,o
them,o
now,o
.,o
,
Tell,o
me,o
the,o
show,o
timings,o
.,o
What,o
time,o
can,o
I,o
watch,o
it,o
?,o
,
I,o
am,o
planning,o
to,o
watch,o
it,o
on,o
March,o
2nd,o
.,o
,
That,o
sounds,o
good,o
.,o
,
No,o
",",o
that,o
would,o
be,o
all,o
.,o
Thanks,o
so,o
much,o
.,o
,
Find,o
me,o
a,o
theater,o
to,o
go,o
see,o
a,o
movie,o
,
Search,o
for,o
movies,o
at,o
Menlo,o
Park,o
.,o
,
Red,o
Joan,o
sounds,o
good,o
",",o
what,o
time,o
is,o
it,o
at,o
?,o
,
I,o
would,o
like,o
to,o
see,o
it,o
March,o
9th,o
.,o
,
Is,o
it,o
available,o
at,o
another,o
time,o
?,o
How,o
about,o
on,o
March,o
4th,o
?,o
,
Thanks,o
",",o
that,o
is,o
all,o
.,o
,
Can,o
you,o
help,o
me,o
find,o
a,o
movie,o
to,o
watch,o
?,o
,
Find,o
movies,o
in,o
SF,o
.,o
,
What,o
other,o
movies,o
are,o
there,o
?,o
,
Citizen,o
Kane,o
sounds,o
good,o
.,o
,
No,o
",",o
what,o
time,o
is,o
it,o
playing,o
?,o
,
I,o
want,o
a,o
3D,o
showing,o
",",o
on,o
March,o
2nd,o
",",o
at,o
the,o
Vogue,o
Theatre,o
.,o
,
That,o
sounds,o
good,o
.,o
,
No,o
that,o
's,o
all,o
",",o
thank,o
you,o
for,o
your,o
help,o
.,o
,
I,o
wish,o
to,o
see,o
a,o
move,o
at,o
AMC,o
NewPark,o
.,o
,
Kindly,o
find,o
a,o
movie,o
in,o
Newark,o
.,o
,
Could,o
you,o
please,o
search,o
for,o
some,o
other,o
movies,o
?,o
I,o
wish,o
to,o
see,o
a,o
Fantasy,o
movie,o
at,o
imax,o
show,o
.,o
,
Hellboy,o
is,o
a,o
good,o
movie,o
.,o
,
Which,o
time,o
would,o
you,o
like,o
to,o
see,o
the,o
movie,o
?,o
,
I,o
wish,o
to,o
see,o
it,o
on,o
the,o
1st,o
.,o
,
It,o
is,o
great,o
.,o
That,o
is,o
what,o
I,o
want,o
.,o
,
Can,o
you,o
search,o
a,o
comic,o
movie,o
for,o
me,o
?,o
,
I,o
am,o
in,o
Santa,o
Clara,o
",",o
can,o
you,o
search,o
here,o
?,o
,
Long,o
shot,o
is,o
good,o
",",o
let,o
me,o
know,o
the,o
time,o
of,o
movie,o
.,o
,
search,o
for,o
March,o
11th,o
.,o
,
and,o
what,o
is,o
the,o
ticket,o
cost,o
?,o
,
get,o
the,o
address,o
of,o
that,o
theater,o
,
That,o
's,o
perfect,o
.,o
Thanks,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
a,o
horror,o
movie,o
.,o
,
Search,o
for,o
movies,o
in,o
San,o
Jose,o
area,o
,
The,o
Curse,o
of,o
La,o
Llorona,o
sounds,o
great,o
.,o
,
No,o
I,o
will,o
purchase,o
another,o
day,o
",",o
what,o
times,o
are,o
available,o
?,o
,
Tuesday,o
next,o
week,o
would,o
be,o
best,o
,
Sounds,o
great,o
.,o
,
No,o
that,o
is,o
all,o
",",o
Thanks,o
.,o
,
I,o
'm,o
looking,o
for,o
a,o
movie,o
to,o
see,o
.,o
,
Can,o
you,o
find,o
movies,o
in,o
Martinez,o
?,o
,
Long,o
Shot,o
will,o
work,o
.,o
What,o
time,o
is,o
